0.06,7745.559833
0.21,7798.708048
0.45,7829.514203
0.68,7858.981999
0.91,6273.399623
1.16,5270.760535
1.4,4577.684754
1.64,4070.96645
1.89,3682.769151
2.14,3357.988737
2.38,3093.585685
2.63,2875.375673
2.91,2716.019247
3.19,2584.150203
3.51,2482.947224
3.85,2410.052291
4.17,2327.995546
4.5,2246.582003
4.83,2184.615772
5.17,2109.022539
5.49,2060.241704
5.77,1973.082081
6.09,1938.292979
6.43,1871.713977
6.77,1826.963197
7.16,1770.379576
7.45,1737.862057
7.8,1690.632749
8.16,1647.446069
8.5,1615.883145
8.8,1583.035727
9.14,1540.647385
9.43,1516.03351
9.77,1483.239201
10.11,1450.810693
10.48,1426.752346
10.82,1399.089919
11.26,1384.510528
11.64,1367.464333
11.93,1331.239351
12.32,1315.559947
12.63,1294.777268
12.98,1274.02353
13.3,1254.995693
13.62,1226.327344
14.03,1208.890976
14.36,1195.257517
14.76,1176.683722
15.07,1158.905078
15.52,1148.52045
15.86,1135.657208
16.25,1115.118039
16.62,1106.538351
16.94,1091.509788
17.32,1077.674745
17.71,1070.705867
18.05,1055.576041
18.42,1041.657958
18.8,1031.358004
19.26,1020.519485
19.45,1011.128166
